method,dataset,accuracy,std
BERT-base,SST-2,93.5,0.3
BERT-base,MR,87.3,0.4
BERT-base,CR,90.1,0.5
BERT-base,CoLA,60.5,0.8
RoBERTa-base,SST-2,94.8,0.4
RoBERTa-base,MR,88.7,0.3
RoBERTa-base,CR,91.3,0.4
RoBERTa-base,CoLA,63.6,0.6
XLNet-base,SST-2,94.2,0.5
XLNet-base,MR,88.2,0.4
XLNet-base,CR,90.7,0.3
XLNet-base,CoLA,61.8,0.7
ALBERT-base,SST-2,92.1,0.6
ALBERT-base,MR,86.9,0.5
ALBERT-base,CR,89.4,0.4
ALBERT-base,CoLA,58.3,0.9
GPT2-medium,SST-2,91.3,0.4
GPT2-medium,MR,85.4,0.6
GPT2-medium,CR,88.6,0.5
GPT2-medium,CoLA,55.1,1.1
DeBERTa-base,SST-2,95.1,0.3
DeBERTa-base,MR,89.4,0.4
DeBERTa-base,CR,92.0,0.3
DeBERTa-base,CoLA,65.2,0.5
