method,fold,accuracy
SVM,fold1,83.69
SVM,fold2,81.34
SVM,fold3,82.23
SVM,fold4,81.89
SVM,fold5,83.32
SVM,fold6,80.48
SVM,fold7,80.06
SVM,fold8,82.4
SVM,fold9,83.08
SVM,fold10,82.6
Random Forest,fold1,83.53
Random Forest,fold2,85.31
Random Forest,fold3,83.61
Random Forest,fold4,83.87
Random Forest,fold5,83.37
Random Forest,fold6,86.06
Random Forest,fold7,85.26
Random Forest,fold8,85.23
Random Forest,fold9,86.0
Random Forest,fold10,87.88
BERT-ft,fold1,89.63
BERT-ft,fold2,90.41
BERT-ft,fold3,90.51
BERT-ft,fold4,90.32
BERT-ft,fold5,90.14
BERT-ft,fold6,90.76
BERT-ft,fold7,90.03
BERT-ft,fold8,91.27
BERT-ft,fold9,91.04
BERT-ft,fold10,91.38
XGBoost,fold1,85.76
XGBoost,fold2,85.9
XGBoost,fold3,84.44
XGBoost,fold4,88.18
XGBoost,fold5,85.35
XGBoost,fold6,82.21
XGBoost,fold7,83.5
XGBoost,fold8,82.39
XGBoost,fold9,85.03
XGBoost,fold10,84.82
MLP,fold1,82.56
MLP,fold2,87.52
MLP,fold3,84.6
MLP,fold4,84.95
MLP,fold5,81.64
MLP,fold6,81.5
MLP,fold7,83.57
MLP,fold8,83.85
MLP,fold9,79.79
MLP,fold10,83.14
